ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,CLIENT LOCATION,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,CLAIM?
481291,65+,male,0-9y,high school,upper class,0.678236841,1,after 2015,1,1,10238,10000,sedan,0,0,0,0
462016,65+,female,30y+,university,upper class,0.510603256,1,after 2015,1,1,10238,13000,sedan,3,0,3,0
792966,65+,female,10-19y,none,middle class,0.568701989,1,before 2015,0,1,32765,9000,sedan,2,0,0,0
517451,16-25,male,0-9y,university,middle class,0.485279523,1,before 2015,0,0,10238,10000,sedan,0,0,0,1
419527,26-39,female,10-19y,high school,upper class,0.670834874,1,before 2015,1,1,10238,9000,sedan,0,2,0,0
437044,40-64,male,0-9y,university,upper class,0.575874058,0,after 2015,0,0,10238,14000,sedan,0,0,0,1
552420,16-25,female,0-9y,university,middle class,0.707913011,1,before 2015,1,1,10238,8000,sedan,0,0,0,0
764088,40-64,female,20-29y,university,upper class,0.469942377,1,before 2015,1,1,10238,12000,sedan,2,0,6,0
817893,40-64,female,0-9y,university,upper class,0.640426268,1,before 2015,0,0,10238,12000,sedan,0,0,0,0
683584,16-25,female,0-9y,none,middle class,0.622521539,1,before 2015,0,0,32765,,sedan,0,0,0,1
855335,40-64,female,0-9y,high school,middle class,0.33960405,1,before 2015,1,1,32765,7000,sedan,0,0,0,1
989505,65+,female,30y+,university,upper class,0.658221891,1,before 2015,1,1,10238,11000,sedan,0,1,2,0
112337,65+,female,0-9y,university,upper class,0.616328912,1,after 2015,0,1,10238,,sedan,0,0,0,0
314883,16-25,female,0-9y,high school,middle class,0.457833053,1,after 2015,0,0,32765,14000,sedan,0,0,0,0
601890,26-39,male,0-9y,high school,middle class,0.504930945,1,before 2015,0,1,10238,15000,sedan,0,0,0,1
428842,40-64,male,20-29y,high school,upper class,0.591118691,0,before 2015,1,0,10238,,sedan,3,2,1,0
810819,65+,male,30y+,university,upper class,0.465451475,1,after 2015,1,1,10238,7000,sedan,5,0,15,0
4427,65+,female,30y+,university,upper class,0.765637296,1,before 2015,1,1,32765,6000,sedan,6,0,1,0
47344,16-25,male,0-9y,high school,poverty,0.359395085,1,before 2015,1,0,10238,13000,sedan,0,0,0,1
61277,16-25,female,0-9y,university,working class,0.459473787,1,before 2015,0,1,10238,13000,sedan,0,0,0,1
951242,16-25,female,0-9y,high school,middle class,0.464359316,1,after 2015,1,1,10238,13000,sports car,0,0,0,0
622631,40-64,female,20-29y,university,upper class,0.52284358,1,before 2015,1,0,10238,14000,sedan,0,1,2,0
949876,40-64,male,20-29y,university,upper class,0.593102591,1,before 2015,0,1,32765,6000,sedan,12,0,2,0
854096,65+,female,20-29y,university,upper class,,1,after 2015,1,1,10238,10000,sedan,0,0,1,0
812070,26-39,female,0-9y,university,middle class,0.470005136,0,before 2015,0,0,10238,13000,sedan,0,0,0,1
821863,16-25,female,0-9y,none,poverty,0.420771926,0,before 2015,0,1,10238,13000,sedan,0,0,0,1
337351,16-25,female,0-9y,university,middle class,0.520847212,1,after 2015,0,1,92101,12000,sedan,0,0,0,0
192205,40-64,male,20-29y,none,working class,0.34890353,1,before 2015,1,1,10238,9000,sedan,4,2,2,0
492855,26-39,male,10-19y,none,poverty,0.319784774,0,before 2015,1,1,10238,11000,sedan,2,0,2,0
634176,40-64,male,20-29y,high school,middle class,0.371485416,1,before 2015,1,1,10238,,sedan,3,0,5,0
155646,16-25,male,0-9y,none,poverty,0.335272919,0,before 2015,0,0,10238,17000,sedan,0,0,0,1
819295,65+,male,30y+,university,upper class,0.469431883,1,after 2015,1,1,10238,7000,sports car,14,0,5,0
943754,16-25,male,0-9y,none,working class,0.522422628,0,before 2015,0,0,32765,12000,sedan,0,0,0,1
378977,40-64,female,10-19y,none,middle class,0.54722453,1,before 2015,1,1,10238,10000,sedan,4,1,2,0
541880,26-39,female,10-19y,university,upper class,0.464649488,0,before 2015,1,1,10238,10000,sedan,1,0,1,0
661932,40-64,male,20-29y,university,upper class,0.626144638,1,before 2015,1,1,10238,9000,sedan,3,0,4,0
723433,65+,female,10-19y,high school,upper class,0.430980325,0,after 2015,1,1,10238,11000,sedan,0,0,2,0
758417,65+,female,10-19y,university,upper class,0.782537111,1,before 2015,1,1,10238,16000,sedan,0,0,1,0
89633,40-64,female,20-29y,university,upper class,0.700582409,1,after 2015,1,1,32765,,sedan,3,2,2,0
224745,65+,female,30y+,high school,middle class,0.584713443,1,after 2015,1,1,32765,7000,sedan,5,2,0,0
870405,40-64,female,10-19y,university,upper class,,1,after 2015,1,1,32765,5000,sedan,1,0,0,0
257575,40-64,male,20-29y,university,upper class,0.48391741,1,before 2015,1,0,10238,14000,sedan,3,0,2,0
417843,40-64,female,20-29y,university,upper class,0.634927082,1,after 2015,1,1,10238,15000,sedan,0,2,0,0
218173,65+,female,0-9y,university,upper class,0.554589174,1,after 2015,1,1,10238,11000,sedan,0,0,0,0
70825,26-39,male,10-19y,university,working class,0.307398967,1,before 2015,0,0,10238,14000,sedan,3,0,0,0
341815,26-39,male,0-9y,high school,middle class,0.65954767,0,before 2015,1,1,10238,,sedan,0,0,0,0
759577,40-64,male,20-29y,high school,working class,0.437904189,1,before 2015,1,1,10238,15000,sports car,4,2,4,0
163840,40-64,male,20-29y,none,poverty,0.203949839,0,before 2015,0,1,10238,,sedan,2,1,2,1
211053,40-64,female,10-19y,none,upper class,0.539772337,0,after 2015,0,1,10238,11000,sedan,0,0,0,0
699039,26-39,male,10-19y,university,upper class,0.547367645,1,before 2015,1,0,32765,11000,sedan,7,1,0,0
479267,26-39,male,10-19y,high school,working class,0.283549998,1,before 2015,1,0,10238,11000,sedan,4,0,0,0
818496,40-64,female,0-9y,none,working class,0.384933515,0,before 2015,0,1,10238,10000,sedan,0,0,0,1
456628,26-39,male,10-19y,university,working class,0.491150523,0,before 2015,0,1,10238,11000,sedan,2,0,1,1
369647,16-25,male,0-9y,university,middle class,0.408875909,1,before 2015,0,0,10238,18000,sedan,0,0,0,1
40708,26-39,male,0-9y,university,middle class,0.442627581,0,before 2015,1,1,10238,11000,sedan,0,0,0,1
27406,26-39,female,10-19y,high school,middle class,,0,before 2015,0,0,92101,13000,sedan,1,0,0,0
484899,26-39,male,10-19y,none,working class,0.377997809,0,before 2015,1,1,10238,6000,sedan,0,0,4,1
355304,40-64,male,20-29y,university,upper class,0.545855471,1,before 2015,1,1,32765,,sedan,12,2,0,0
883142,16-25,female,0-9y,university,middle class,0.368008706,1,before 2015,1,0,32765,12000,sedan,0,0,0,1
420176,26-39,male,10-19y,none,working class,0.543983476,1,before 2015,1,1,10238,11000,sedan,1,0,0,0
751811,26-39,female,10-19y,university,upper class,0.502944787,1,before 2015,0,1,10238,8000,sports car,2,0,1,0
72249,26-39,male,10-19y,none,poverty,0.34146322,0,before 2015,1,1,10238,10000,sedan,1,0,1,0
54923,65+,female,30y+,high school,middle class,0.489002613,1,before 2015,1,1,10238,9000,sedan,3,1,3,0
305486,16-25,male,0-9y,high school,poverty,0.356521857,0,before 2015,0,0,10238,17000,sedan,0,0,0,1
725307,26-39,male,10-19y,none,poverty,0.430527288,0,before 2015,1,1,10238,11000,sedan,3,3,1,1
794068,65+,male,0-9y,none,upper class,0.71063994,1,after 2015,0,1,32765,,sedan,0,0,0,0
38769,40-64,female,20-29y,high school,upper class,0.670592863,1,before 2015,1,0,10238,13000,sedan,0,0,0,0
503171,40-64,male,20-29y,university,middle class,0.44840829,1,after 2015,0,1,10238,12000,sedan,1,1,1,0
135257,40-64,female,20-29y,high school,poverty,0.340146455,1,before 2015,1,1,10238,8000,sedan,1,0,0,0
366048,26-39,male,0-9y,high school,working class,,1,before 2015,0,1,10238,11000,sedan,0,0,0,0
455714,26-39,male,10-19y,none,middle class,0.493118936,1,before 2015,0,0,32765,11000,sedan,5,1,1,0
124282,40-64,female,20-29y,high school,working class,0.285002789,1,before 2015,1,0,10238,16000,sedan,1,0,2,0
443302,26-39,female,10-19y,high school,middle class,0.679794908,0,before 2015,0,0,32765,15000,sedan,1,0,0,1
595418,16-25,male,0-9y,high school,working class,,1,before 2015,0,1,10238,11000,sedan,0,0,0,0
376624,40-64,male,20-29y,high school,middle class,0.346046116,0,before 2015,1,1,10238,10000,sedan,4,0,5,0
735333,40-64,male,20-29y,high school,working class,0.294882495,0,before 2015,0,0,32765,10000,sedan,4,1,4,1
479789,26-39,male,10-19y,high school,poverty,,0,before 2015,0,0,10238,,sedan,1,0,2,1
801998,40-64,male,20-29y,high school,middle class,0.678695743,1,before 2015,1,1,32765,7000,sedan,9,0,0,0
302403,16-25,female,0-9y,high school,working class,0.502119705,1,before 2015,0,1,32765,10000,sedan,0,0,0,1
67445,26-39,male,10-19y,university,upper class,0.70522843,1,after 2015,0,0,10238,15000,sedan,0,0,1,0
188300,65+,male,10-19y,university,upper class,0.542105031,1,before 2015,1,1,10238,8000,sedan,0,0,2,0
156495,26-39,male,10-19y,university,upper class,0.695465969,1,before 2015,0,1,10238,11000,sedan,4,1,0,0
752887,26-39,male,10-19y,high school,middle class,0.454300459,1,before 2015,0,0,10238,16000,sedan,1,0,2,0
323164,26-39,female,10-19y,university,upper class,0.58278707,1,before 2015,0,0,10238,16000,sedan,0,0,1,0
910346,26-39,female,10-19y,none,middle class,0.522231476,1,after 2015,0,1,32765,,sedan,1,0,0,0
468409,26-39,male,0-9y,high school,middle class,0.470940231,1,before 2015,0,1,10238,14000,sedan,0,0,0,0
903459,26-39,female,10-19y,high school,poverty,0.364184785,0,before 2015,0,1,10238,13000,sedan,2,0,1,1
442696,26-39,female,0-9y,none,working class,0.435224778,1,before 2015,1,1,10238,13000,sedan,0,0,0,0
